Index,Textual Faithfulness,Frame Consistency,Video Fidelity,Source Video,Edited Video
0,3,3,2,peacock,peacock_0_v_0
1,3,3,3,gold-fish,gold-fish_0_v_0
2,3,3,2,horse-race,horse-race_0_v_0
3,4,3,3,ocean-birds,ocean-birds_0_v_0
4,3,3,3,monkeys,monkeys_0_v_0
5,4,4,3,sheep,sheep_0_v_0
6,3,3,2,camel,camel_0_v_0
7,4,4,3,dog-competition,dog-competition_0_v_0
8,1,3,2,videvo_swans,videvo_swans_0_v_0
9,4,3,3,butterfly,butterfly_0_v_0
10,4,3,3,cat-girl,cat-girl_0_v_0
11,4,4,4,horsejump-low,horsejump-low_0_v_0
12,3,3,3,hurdles-race,hurdles-race_0_v_1
13,4,3,3,NextQA_man_jump_warehouse,NextQA_man_jump_warehouse_0_v_1
14,4,3,3,mbike-trick,mbike-trick_0_v_1
15,3,3,2,volleyball-beach,volleyball-beach_0_v_1
16,4,4,3,aerobatics,aerobatics_0_v_1
17,4,4,4,dogs-jump,dogs-jump_0_v_1
18,4,4,4,horsejump-stick,horsejump-stick_0_v_1
19,3,3,3,schoolgirls,schoolgirls_0_v_1
20,4,4,4,breakdance,breakdance_0_v_1
21,4,4,4,judo,judo_0_v_1
22,4,3,3,tennis-vest,tennis-vest_0_v_1
23,4,3,3,hike,hike_0_v_1
24,4,3,3,e-bike,e-bike_0_v_2
25,4,4,4,aerobatics,aerobatics_0_v_2
26,3,2,2,curling,curling_0_v_2
27,4,4,4,golf,golf_0_v_2
28,4,4,4,city-ride,city-ride_0_v_2
29,4,3,3,drift-turn,drift-turn_0_v_2
30,4,4,4,car-competition,car-competition_0_v_2
31,4,4,4,motorbike,motorbike_0_v_2
32,4,3,3,bmx-bumps,bmx-bumps_0_v_2
33,4,4,4,car-roundabout,car-roundabout_0_v_2
34,4,3,4,mbike-santa,mbike-santa_0_v_2
35,4,4,4,guitar-violin,guitar-violin_0_v_2
36,4,4,4,motocross-bumps,motocross-bumps_0_v_3
37,4,3,3,rollercoaster,rollercoaster_0_v_3
38,3,3,4,boxing-fisheye,boxing-fisheye_0_v_3
39,4,4,4,classic-car,classic-car_0_v_3
40,4,3,3,horsejump-stick,horsejump-stick_0_v_3
41,4,4,4,india,india_0_v_3
42,3,3,3,hurdles-race,hurdles-race_0_v_3
43,4,4,4,speed-skating,speed-skating_0_v_3
44,4,4,3,scooter-gray,scooter-gray_0_v_3
45,3,3,3,kite-surf,kite-surf_0_v_3
46,4,3,3,mbike-trick,mbike-trick_0_v_3
47,3,3,2,drone-flying,drone-flying_0_v_3
48,4,4,4,hockey,hockey_0_v_4
49,3,3,3,varanus-tree,varanus-tree_0_v_4
50,3,3,2,monkeys-trees,monkeys-trees_0_v_4
51,4,4,4,kite-walk,kite-walk_0_v_4
52,4,4,3,swing-boy,swing-boy_0_v_4
53,3,3,3,tennis-vest,tennis-vest_0_v_4
54,4,4,3,cat-girl,cat-girl_0_v_4
55,3,3,3,boxing,boxing_0_v_4
56,4,4,4,butterfly,butterfly_0_v_4
57,4,4,4,breakdance-flare,breakdance-flare_0_v_4
58,4,3,3,swing,swing_0_v_4
59,4,4,4,soccerball,soccerball_0_v_4
60,4,4,3,people-sunset,people-sunset_0_v_4
61,4,4,4,camel,camel_0_v_4
62,4,3,3,horse-race,horse-race_0_v_4
63,4,4,4,bmx-rider,bmx-rider_0_v_4
64,4,4,4,gym-ball,gym-ball_0_v_4
65,3,3,3,circus,circus_0_v_4
66,4,4,4,snowboard-sand,snowboard-sand_0_v_4
67,4,3,3,rollerblade,rollerblade_0_v_4
68,5,4,4,rhino,rhino_0_v_4
69,4,3,3,city-ride,city-ride_0_v_4
70,4,4,4,elephant,elephant_0_v_4
71,4,4,3,hike,hike_0_v_4
72,4,4,4,guitar-violin,guitar-violin_0_v_5
73,4,4,4,dolphins,dolphins_0_v_5
74,4,4,4,car-turn,car-turn_0_v_5
75,3,3,3,dancing,dancing_0_v_5
76,4,3,3,rollercoaster,rollercoaster_0_v_5
77,4,4,4,helicopter,helicopter_0_v_5
78,4,3,3,koala,koala_0_v_5
79,4,4,4,skate-jump,skate-jump_0_v_5
80,3,2,2,monkeys,monkeys_0_v_5
81,4,4,4,crafting,crafting_0_v_5
82,4,4,4,planes-water,planes-water_0_v_5
83,4,4,4,crossing,crossing_0_v_5
84,4,4,4,judo,judo_0_v_5
85,4,4,4,bears-ball,bears-ball_0_v_5
86,4,4,4,rallye,rallye_0_v_5
87,4,3,4,surfer,surfer_0_v_5
88,4,4,4,dog-control,dog-control_0_v_5
89,4,3,3,mbike-trick,mbike-trick_0_v_5
90,4,4,4,volleyball-beach,volleyball-beach_0_v_5
91,4,4,4,motorbike,motorbike_0_v_5
92,4,4,3,car-shadow,car-shadow_0_v_5
93,4,4,4,boat,boat_0_v_5
94,4,4,4,train,train_0_v_5
95,4,3,3,boxing-fisheye,boxing-fisheye_0_v_5
96,2,2,2,hurdles-race,hurdles-race_0_v_6
97,4,4,4,butterfly,butterfly_0_v_6
98,3,3,3,scooter-black,scooter-black_0_v_6
99,3,3,3,kart-turn,kart-turn_0_v_6
100,2,2,2,inflatable,inflatable_0_v_6
101,1,1,1,city-ride,city-ride_0_v_6
102,2,2,2,guitar-violin,guitar-violin_0_v_6
103,3,3,3,trucks-race,trucks-race_0_v_6
104,3,3,3,hockey,hockey_0_v_6
105,4,4,4,kite-walk,kite-walk_0_v_6
106,4,3,3,puppet,puppet_0_v_6
107,3,3,3,boxing,boxing_0_v_6
108,2,2,2,curling,curling_0_v_6
109,2,2,2,bmx-rider,bmx-rider_0_v_6
110,3,2,2,camel,camel_0_v_6
111,3,2,2,elephant,elephant_0_v_6
112,5,4,4,tennis-vest,tennis-vest_0_v_6
113,3,3,2,horse-race,horse-race_0_v_6
114,3,2,2,e-bike,e-bike_0_v_6
115,2,2,2,surfer,surfer_0_v_6
116,3,2,2,chamaleon,chamaleon_0_v_6
117,3,3,2,snowboard-race,snowboard-race_0_v_6
118,2,2,2,cat-girl,cat-girl_0_v_6
119,2,2,2,speed-skating,speed-skating_0_v_6
120,2,2,2,stroller,stroller_0_v_6
121,3,3,3,varanus-tree,varanus-tree_0_v_6
122,3,2,2,rallye,rallye_0_v_6
123,3,3,3,mtb-race,mtb-race_0_v_6
124,3,3,3,dog-gooses,dog-gooses_0_v_6
125,3,3,3,circus,circus_0_v_6
126,4,4,4,car-roundabout,car-roundabout_0_v_6
127,3,3,3,breakdance-flare,breakdance-flare_0_v_6
128,3,3,3,flamingo,flamingo_0_v_7
129,3,3,3,gold-fish,gold-fish_0_v_7
130,4,4,4,bears-ball,bears-ball_0_v_7
131,3,3,3,horsejump-stick,horsejump-stick_0_v_7
132,2,2,2,dance-jump,dance-jump_0_v_7
133,3,3,3,landing,landing_0_v_7
134,4,4,4,mbike-trick,mbike-trick_0_v_7
135,4,3,3,boat,boat_0_v_7
136,3,3,3,drift-turn,drift-turn_0_v_7
137,4,3,3,table-tennis,table-tennis_0_v_7
138,4,4,4,car-turn,car-turn_0_v_7
139,1,1,1,koala,koala_0_v_7
140,3,3,3,boxing-fisheye,boxing-fisheye_0_v_7
141,1,1,1,dolphins,dolphins_0_v_7
142,3,3,2,rhino,rhino_0_v_7
143,2,2,2,rollerblade,rollerblade_0_v_7
144,3,3,3,tennis,tennis_0_v_7
145,3,3,3,aerobatics,aerobatics_0_v_7
146,4,4,4,planes-water,planes-water_0_v_7
147,4,3,3,subway,subway_0_v_7
148,3,3,3,libby,libby_0_v_7
149,2,2,2,girl-dog,girl-dog_0_v_7
150,2,2,2,dog-agility,dog-agility_0_v_7
151,3,3,3,mallard-water,mallard-water_0_v_7
152,2,2,2,ducks,ducks_0_v_7
153,4,3,4,breakdance,breakdance_0_v_7
154,3,3,3,car-competition,car-competition_0_v_7
155,3,2,2,twist-dance,twist-dance_0_v_7
156,3,3,3,monster-trucks,monster-trucks_0_v_7
157,2,2,2,skate-jump,skate-jump_0_v_7
