key,caption,Source,Human,Animal,Object,Others,CE_human,CE_animal,CE_object,CE_other,SE_overall,SE_color_transfer,Multiple_Target_multi_entity_editing_entity,Multiple_Target_complex,CE_human_editing_entity,CE_animal_editing_entity,CE_object_editing_entity,CE_other_editing_entity,SE_overall_editing_entity,SE_color_transfer_editing_entity,Multiple_Target_multi_entity,Multiple_Target_complex_editing_entity,COUNTS,InDoor/OutDoor,Static/Dynamic Background,Cultural Contexts,Lighting Conditions
NextQA_man_jump_warehouse,A man in overalls and a hat is dancing in a workshop.,NextQA,Man,None,None,None,A spiderman is dancing in a workshop.,,,,,,,,Spiderman,,,,,,,,1,I,D,EN,Arti
NextQA_turtle,Two tortoises are walking on grass.,NextQA,None,Tortoises,None,None,,Two colorful tortoises are walking on grass.,,,,,,,,Colorful tortoises,,,,,,,1,O,S,None,Nature
activitynet_boy_swing,A man wearing glasses is on a swingset at a playground.,activitynet-QA,Man,None,None,None,A superman  is on a swingset at a playground.,,,,,,,,Superman,,,,,,,,1,O,S,EN,Nature
activitynet_man_jumping,A male athlete wearing a vest is participating in a long jump competition.,activitynet-QA,Athlete,None,None,None,A female athlete wearing a vest is participating in a long jump competition.,,,,,,,,Female athlete,,,,,,,,1,O,D,EN,Unk
activitynet_man_pole_vault,A pole vaulter successfully clears the bar as the coach watches on.,activitynet-QA,Pole vaulter,None,None,None,An astronaut successfully clears the bar as the coach watches on.,,,,,,,,Astronaut,,,,,,,,1,O,S,EN,Nature
activitynet_woman_camel,A woman climbs onto a camel that is kneeling on the ground.,activitynet-QA,None,Camel,None,None,,A woman climbs onto an elephant that is kneeling on the ground.,,,,,,,,Elephant,,,,,,,1,O,S,EN,Nature
activitynet_woman_cat,A woman is trimming the nails of a cat sitting on her lap.,activitynet-QA,None,Cat,None,None,,A woman is trimming the nails of a dog sitting on her lap.,,,,,,,,Dog,,,,,,,1,I,S,EN,Nature
aerobatics,A man is riding in a hang glider and has a view of the earth below,DAVIS,Man,None,Hang glider,None,An astronaut is riding in a hang glider and has a view of the earth below,,A man is riding in a paraglider and has a view of the earth below,,"A man is riding in a hang glider and has a view of the earth below, in Watercolor style","A man is riding in a hang glider and has a view of the earth below, in winter wonderland colors","An astronaut is riding in a paraglider and has a view of the earth below, in sunrise colors","An astronaut is riding in a paraglider and has a view of the earth below, in sunrise colors",astronaut,,paraglider,,Watercolor,winter wonderland,"astronaut, paraglider","astronaut, paraglider, sunrise",6,O,D,EN,Nature
baseball,"A baseball player swings a bat in a stadium, hitting a ball flying towards the outfielder",DAVIS,Baseball player,None,Bat,Stadium,"A football player swings a bat in a stadium, hitting a ball flying towards the outfielder",,"A baseball player swings a black bat in a stadium, hitting a ball flying towards the outfielder","A baseball player swings a bat in a playground, hitting a ball flying towards the outfielder","A baseball player swings a bat in a stadium, hitting a ball flying towards the outfielder, in Manga style","A baseball player swings a bat in a stadium, hitting a ball flying towards the outfielder, in cityscape at night colors","A football player swings a black bat in a playground, hitting a ball flying towards the outfielder, in Watercolor style","A football player swings a black bat in a playground, hitting a ball flying towards the outfielder, in Watercolor style",football player,,black bat,playground,Manga,cityscape at night,"football player, black bat, playground","football player, black bat, playground, Watercolor",7,O,S,EN,Nature
basketball-game,A group of men play basketball at an outdoor court,DAVIS,Men,None,None,Court,A group of aliens play basketball at an outdoor court,,,A group of men play basketball at an indoor court with neon lights,"A group of men play basketball at an outdoor court, in Cartoon style","A group of men play basketball at an outdoor court, in cityscape at night colors","A group of aliens play basketball at an indoor of court with aliens neon play lights basketball at an indoor court with neon lights, in Watercolor style","A group of aliens play basketball at an indoor of court with aliens neon play lights basketball at an indoor court with neon lights, in Watercolor style",aliens,,,an indoor court with neon lights,Cartoon,cityscape at night,"aliens, an indoor court with neon lights","aliens, an indoor court with neon lights, Watercolor",6,O,S,Unk,Nature
